t, pos, vel, quan, pwm, thrust
1668404708.639278036,"[-0.00568489,-0.0688686,0.0651334]","[-0.000392683,0.00152478,-0.000663543]","[0.998692,0.0177933,-0.0289647,0.0381974]","[900,900,900,900]",0.300032
1668404708.649222198,"[-0.00569143,-0.0688484,0.0651251]","[-0.000695769,0.00187601,-0.000722113]","[0.998691,0.0177973,-0.0289646,0.0382047]","[900,900,900,900]",0.300035
1668404708.659256659,"[-0.00569902,-0.0688291,0.0651177]","[-0.000811289,0.00198408,-0.000752662]","[0.998691,0.0177963,-0.0289672,0.0382057]","[900,900,900,900]",0.300037
1668404708.669223506,"[-0.005707,-0.0688107,0.0651109]","[-0.000990429,0.00216604,-0.000787016]","[0.998691,0.017796,-0.0289695,0.0382055]","[900,900,900,900]",0.300039
1668404708.679225456,"[-0.00571805,-0.0687871,0.0651029]","[-0.00122438,0.00252173,-0.000800035]","[0.998691,0.0177953,-0.0289681,0.0382097]","[900,900,900,900]",0.300039
1668404708.689266640,"[-0.0057351,-0.068754,0.0650938]","[-0.00154915,0.00287477,-0.000684814]","[0.998691,0.0177965,-0.028969,0.0382164]","[900,900,900,900]",0.300034
1668404708.699225627,"[-0.00594742,-0.0688468,0.0652405]","[-0.003579,0.00200721,0.000635566]","[0.998693,0.0177941,-0.0289458,0.0381872]","[900,900,900,900]",0.299969
1668404708.709254791,"[-0.00596789,-0.0688351,0.065244]","[-0.00368667,0.00213091,0.000593116]","[0.998693,0.0177975,-0.0289409,0.0381839]","[900,900,900,900]",0.299971
1668404708.719283320,"[-0.00600336,-0.0688141,0.0652495]","[-0.00388537,0.00234134,0.000567794]","[0.998693,0.0178008,-0.028935,0.0381794]","[900,900,900,900]",0.299972
1668404708.729231791,"[-0.0060461,-0.0687882,0.0652554]","[-0.00411601,0.00249481,0.000551169]","[0.998693,0.0178017,-0.0289359,0.0381826]","[900,900,900,900]",0.299973
1668404708.739243345,"[-0.00608613,-0.068764,0.0652606]","[-0.00433022,0.00263018,0.000521895]","[0.998693,0.0178061,-0.0289356,0.0381836]","[900,900,900,900]",0.299974
1668404708.749233574,"[-0.00615174,-0.0687235,0.0652675]","[-0.0045522,0.00288312,0.000437163]","[0.998693,0.0178043,-0.0289402,0.0381788]","[900,900,900,900]",0.299979
1668404708.759226186,"[-0.00619823,-0.068694,0.065272]","[-0.00480705,0.00305931,0.000483516]","[0.998693,0.0178071,-0.0289397,0.0381808]","[900,900,900,900]",0.299976
1668404708.769225725,"[-0.00588828,-0.0688432,0.0651936]","[-0.00190032,0.00172054,-0.000267176]","[0.998692,0.0177688,-0.0289767,0.0381864]","[900,900,900,900]",0.300013
1668404708.779721611,"[-0.00590666,-0.0688262,0.0651912]","[-0.00210268,0.00194715,-0.000267754]","[0.998692,0.017767,-0.0289762,0.0381838]","[900,900,900,900]",0.300013
1668404708.789216348,"[-0.00593352,-0.0688015,0.0651876]","[-0.00238456,0.00220753,-0.000338588]","[0.998693,0.0177645,-0.0289802,0.0381798]","[900,900,900,900]",0.300017
1668404708.799219464,"[-0.00596631,-0.0687699,0.0651836]","[-0.00259538,0.00260429,-0.000332773]","[0.998693,0.0177615,-0.0289764,0.0381811]","[900,900,900,900]",0.300016
1668404708.809222619,"[-0.00598126,-0.0687548,0.0651815]","[-0.0027092,0.00274272,-0.000405836]","[0.998693,0.0177617,-0.0289758,0.0381804]","[900,900,900,900]",0.30002
1668404708.819224222,"[-0.0060072,-0.0687283,0.0651776]","[-0.00291914,0.00302143,-0.000449043]","[0.998693,0.0177611,-0.0289788,0.0381786]","[900,900,900,900]",0.300022
1668404708.829235174,"[-0.00604024,-0.0686936,0.0651723]","[-0.00312638,0.00330911,-0.00050668]","[0.998693,0.0177608,-0.0289789,0.0381824]","[900,900,900,900]",0.300025
1668404708.839344458,"[-0.00565901,-0.0688553,0.0650893]","[3.31961e-05,0.00196608,-0.00110196]","[0.998692,0.0177925,-0.0289696,0.0382006]","[900,900,900,900]",0.300054
1668404708.849232392,"[-0.00566155,-0.0688236,0.0650722]","[-0.000353819,0.00222663,-0.00116582]","[0.998691,0.0177972,-0.0289703,0.0382035]","[900,900,900,900]",0.300057
1668404708.859212893,"[-0.00566384,-0.0688106,0.0650656]","[-0.000438201,0.00223148,-0.00110565]","[0.998691,0.017798,-0.0289684,0.0382044]","[900,900,900,900]",0.300054
1668404708.869222080,"[-0.00566834,-0.0687899,0.0650558]","[-0.000556338,0.00228788,-0.00104503]","[0.998691,0.0177986,-0.0289658,0.0382066]","[900,900,900,900]",0.300051
1668404708.879327886,"[-0.00567931,-0.0687546,0.0650398]","[-0.0008405,0.00241279,-0.00108654]","[0.998691,0.0178049,-0.0289686,0.0382125]","[900,900,900,900]",0.300053
1668404708.889218061,"[-0.0056857,-0.0687368,0.0650322]","[-0.000949802,0.00257116,-0.00105219]","[0.998691,0.0178085,-0.0289697,0.0382173]","[900,900,900,900]",0.300051
1668404708.899231184,"[-0.00579255,-0.0688538,0.0651384]","[-0.00196752,0.00161237,-1.04364e-05]","[0.998691,0.0178155,-0.0289623,0.0382057]","[900,900,900,900]",0.300001
1668404708.909223065,"[-0.00580661,-0.068842,0.0651384]","[-0.00213646,0.00183119,2.58329e-05]","[0.998691,0.0178189,-0.0289638,0.0382056]","[900,900,900,900]",0.299999
1668404708.919218151,"[-0.00582725,-0.0688243,0.0651389]","[-0.00242628,0.00207053,8.02541e-05]","[0.998691,0.0178241,-0.0289622,0.0382053]","[900,900,900,900]",0.299996
1668404708.929231277,"[-0.00586264,-0.068793,0.0651398]","[-0.00252114,0.00227992,2.95771e-05]","[0.998691,0.0178258,-0.0289686,0.0382071]","[900,900,900,900]",0.299999
1668404708.939441575,"[-0.00587728,-0.0687798,0.0651399]","[-0.00261731,0.0023708,-3.78274e-06]","[0.998691,0.0178292,-0.0289676,0.0382101]","[900,900,900,900]",0.3
1668404708.949305697,"[-0.00590223,-0.0687573,0.0651396]","[-0.00285247,0.00255024,-4.06756e-05]","[0.998691,0.0178324,-0.0289632,0.0382146]","[900,900,900,900]",0.300002
1668404708.959228927,"[-0.00594154,-0.0687217,0.0651385]","[-0.00311688,0.00285978,-0.000152076]","[0.998691,0.017829,-0.02896,0.0382136]","[900,900,900,900]",0.300007
1668404708.969287632,"[-0.00597915,-0.068833,0.065259]","[-0.00330976,0.00180149,0.000829337]","[0.998694,0.0177699,-0.0289441,0.0381666]","[900,900,900,900]",0.299959
1668404708.979219458,"[-0.00603548,-0.0688005,0.0652715]","[-0.00365946,0.0022363,0.000723795]","[0.998694,0.0177644,-0.0289367,0.0381649]","[900,900,900,900]",0.299965
1668404708.989214970,"[-0.00607339,-0.0687763,0.0652789]","[-0.0039016,0.00260082,0.000768785]","[0.998695,0.0177616,-0.0289328,0.0381583]","[900,900,900,900]",0.299962
1668404708.999225253,"[-0.0061133,-0.0687484,0.065287]","[-0.00405653,0.00292874,0.000839324]","[0.998695,0.017761,-0.0289282,0.0381535]","[900,900,900,900]",0.299959
1668404709.009221718,"[-0.00615038,-0.0687212,0.0652946]","[-0.0042712,0.00316457,0.00086655]","[0.998696,0.0177579,-0.0289217,0.0381504]","[900,900,900,900]",0.299958
1668404709.019220499,"[-0.00619195,-0.0686907,0.0653027]","[-0.00449899,0.00329833,0.000847251]","[0.998696,0.0177525,-0.0289239,0.0381477]","[900,900,900,900]",0.299959
1668404709.029231286,"[-0.00623033,-0.0686623,0.0653099]","[-0.00466725,0.00347784,0.00086474]","[0.998696,0.0177539,-0.028923,0.0381445]","[900,900,900,900]",0.299958
1668404709.039233152,"[-0.00571685,-0.0688444,0.0651158]","[-0.000121781,0.00181907,-0.000844328]","[0.998692,0.0177993,-0.0289696,0.0381946]","[900,900,900,900]",0.300041
1668404709.049214111,"[-0.0057198,-0.0688253,0.0651076]","[-0.000461248,0.00194756,-0.000776346]","[0.998692,0.0178028,-0.0289706,0.0381969]","[900,900,900,900]",0.300038
1668404709.059253076,"[-0.00572542,-0.0688052,0.0651001]","[-0.000681812,0.00215459,-0.000752108]","[0.998691,0.0178037,-0.0289686,0.0382006]","[900,900,900,900]",0.300037
1668404709.069221406,"[-0.00573342,-0.0687826,0.0650927]","[-0.00094062,0.00239317,-0.000735836]","[0.998691,0.0178073,-0.0289691,0.038202]","[900,900,900,900]",0.300036
1668404709.079225894,"[-0.00573936,-0.068768,0.0650883]","[-0.00107943,0.00256862,-0.000762496]","[0.998691,0.0178092,-0.0289703,0.0382014]","[900,900,900,900]",0.300037
1668404709.089239602,"[-0.00574999,-0.0687438,0.0650813]","[-0.00125127,0.00271613,-0.000772616]","[0.998691,0.017812,-0.0289718,0.0382007]","[900,900,900,900]",0.300038
1668404709.099230782,"[-0.00577223,-0.068702,0.0650695]","[-0.00170505,0.00280692,-0.000838635]","[0.998691,0.0178149,-0.0289683,0.0381991]","[900,900,900,900]",0.300041
1668404709.109222923,"[-0.00593597,-0.0687818,0.0652125]","[-0.00355091,0.00205765,0.000764656]","[0.998693,0.0177804,-0.0289559,0.0381793]","[900,900,900,900]",0.299963
1668404709.119220732,"[-0.0059572,-0.0687693,0.0652168]","[-0.00370388,0.00219398,0.000709908]","[0.998693,0.01778,-0.0289583,0.0381786]","[900,900,900,900]",0.299965
1668404709.129233999,"[-0.00601109,-0.0687354,0.0652267]","[-0.00394338,0.00259937,0.000698126]","[0.998693,0.0177752,-0.0289596,0.0381793]","[900,900,900,900]",0.299966
1668404709.139222209,"[-0.00603437,-0.0687202,0.0652308]","[-0.00407692,0.00263123,0.000702591]","[0.998693,0.0177725,-0.0289583,0.038178]","[900,900,900,900]",0.299966
1668404709.149227542,"[-0.00607305,-0.0686949,0.0652374]","[-0.00425498,0.00281571,0.000706335]","[0.998693,0.0177696,-0.0289568,0.0381779]","[900,900,900,900]",0.299965
1668404709.159270382,"[-0.00612471,-0.0686604,0.0652456]","[-0.00458462,0.0031031,0.000713168]","[0.998693,0.0177732,-0.0289552,0.0381757]","[900,900,900,900]",0.299965
1668404709.169225834,"[-0.00595709,-0.0688037,0.065193]","[-0.0028423,0.00179012,0.0002308]","[0.998693,0.0177735,-0.02897,0.0381784]","[900,900,900,900]",0.299989
1668404709.179274897,"[-0.00598428,-0.0687861,0.0651953]","[-0.00303255,0.00201654,0.000232311]","[0.998693,0.017775,-0.0289722,0.038179]","[900,900,900,900]",0.299989
1668404709.189223305,"[-0.0060314,-0.0687533,0.065198]","[-0.00326844,0.00236305,0.000172932]","[0.998692,0.017784,-0.0289741,0.0381804]","[900,900,900,900]",0.299992
1668404709.199217369,"[-0.00605898,-0.0687327,0.0651994]","[-0.00336157,0.00258697,0.000165354]","[0.998692,0.0177841,-0.028977,0.0381784]","[900,900,900,900]",0.299992
1668404709.209925351,"[-0.00609257,-0.0687055,0.0652009]","[-0.00347131,0.00287869,0.000131168]","[0.998692,0.0177831,-0.0289803,0.0381755]","[900,900,900,900]",0.299994
1668404709.219227825,"[-0.00611341,-0.0686885,0.0652016]","[-0.00364559,0.00292663,8.84214e-05]","[0.998692,0.017783,-0.0289785,0.0381757]","[900,900,900,900]",0.299996
1668404709.229234790,"[-0.00596896,-0.0688431,0.0652432]","[-0.00190943,0.00176971,0.000114503]","[0.998693,0.0177968,-0.0289488,0.0381774]","[900,900,900,900]",0.299994
1668404709.239239976,"[-0.00598867,-0.0688245,0.0652443]","[-0.00204247,0.0019318,0.000144187]","[0.998693,0.0177951,-0.0289502,0.0381784]","[900,900,900,900]",0.299993
1668404709.249225119,"[-0.0060102,-0.068805,0.0652454]","[-0.00225759,0.00196913,5.15176e-05]","[0.998693,0.0177928,-0.0289468,0.03818]","[900,900,900,900]",0.299997
1668404709.259222954,"[-0.00603357,-0.0687843,0.0652456]","[-0.00239669,0.00218613,-2.38164e-06]","[0.998693,0.0177937,-0.0289515,0.0381825]","[900,900,900,900]",0.3
1668404709.269225930,"[-0.00605765,-0.0687616,0.0652452]","[-0.00253878,0.00245708,-8.8411e-05]","[0.998693,0.0177977,-0.0289499,0.0381827]","[900,900,900,900]",0.300004
1668404709.279225613,"[-0.00608218,-0.0687375,0.0652439]","[-0.00267776,0.0026527,-0.000196109]","[0.998693,0.017799,-0.0289516,0.0381826]","[900,900,900,900]",0.30001
1668404709.289224817,"[-0.00610757,-0.0687125,0.0652419]","[-0.00288842,0.00283757,-0.000222099]","[0.998693,0.0177972,-0.0289518,0.0381828]","[900,900,900,900]",0.300011
1668404709.299218444,"[-0.00614206,-0.0686781,0.0652397]","[-0.00304591,0.00311804,-0.000164052]","[0.998693,0.0178006,-0.0289496,0.03818]","[900,900,900,900]",0.300008
1668404709.309264184,"[-0.00579156,-0.0688156,0.0651521]","[-0.000805969,0.00198078,-0.000605797]","[0.998693,0.0177306,-0.0290051,0.038172]","[900,900,900,900]",0.30003
1668404709.319223429,"[-0.00579932,-0.0687985,0.0651473]","[-0.00104458,0.00213054,-0.000555659]","[0.998693,0.0177227,-0.0290127,0.0381734]","[900,900,900,900]",0.300027
1668404709.329250452,"[-0.00581064,-0.068776,0.0651415]","[-0.00122227,0.00236246,-0.000585468]","[0.998693,0.0177189,-0.0290138,0.0381723]","[900,900,900,900]",0.300029
1668404709.339285477,"[-0.00582615,-0.0687467,0.0651339]","[-0.00137314,0.00250953,-0.000734795]","[0.998693,0.0177124,-0.0290188,0.0381704]","[900,900,900,900]",0.300036
1668404709.349230132,"[-0.00584104,-0.0687212,0.0651259]","[-0.00166919,0.00271868,-0.000884472]","[0.998693,0.0177035,-0.0290221,0.0381668]","[900,900,900,900]",0.300043
1668404709.359222758,"[-0.00585959,-0.0686923,0.0651167]","[-0.0019565,0.0029658,-0.000896009]","[0.998693,0.0176968,-0.0290234,0.038164]","[900,900,900,900]",0.300044
1668404709.369224417,"[-0.00581942,-0.0688444,0.0651652]","[-0.00169867,0.00163645,-0.000314173]","[0.998693,0.0177766,-0.0289579,0.0381752]","[900,900,900,900]",0.300015
1668404709.379217131,"[-0.00583706,-0.0688267,0.0651623]","[-0.00185031,0.00191252,-0.000275792]","[0.998693,0.0177787,-0.0289552,0.0381744]","[900,900,900,900]",0.300013
1668404709.389230180,"[-0.00585661,-0.0688064,0.0651595]","[-0.00204094,0.00208539,-0.000295505]","[0.998693,0.0177793,-0.0289495,0.0381769]","[900,900,900,900]",0.300014
1668404709.399377570,"[-0.00587795,-0.0687848,0.0651564]","[-0.00227604,0.00231386,-0.000336599]","[0.998693,0.0177816,-0.0289493,0.038179]","[900,900,900,900]",0.300016
1668404709.409266082,"[-0.00590251,-0.06876,0.0651528]","[-0.00255684,0.00256448,-0.000364939]","[0.998693,0.0177802,-0.0289449,0.0381806]","[900,900,900,900]",0.300018
1668404709.419230365,"[-0.00592677,-0.0687352,0.0651495]","[-0.00265214,0.00277739,-0.00033552]","[0.998693,0.017784,-0.0289378,0.0381797]","[900,900,900,900]",0.300016
1668404709.429239598,"[-0.00594726,-0.0687134,0.0651471]","[-0.00274267,0.00294271,-0.00027714]","[0.998694,0.0177849,-0.0289319,0.0381806]","[900,900,900,900]",0.300014
1668404709.439235305,"[-0.00602936,-0.0688682,0.0652509]","[-0.00320962,0.00159787,0.000574677]","[0.998692,0.0178455,-0.0289079,0.0382065]","[900,900,900,900]",0.299972
1668404709.449222624,"[-0.00608277,-0.0688403,0.0652603]","[-0.00348916,0.00185078,0.000603403]","[0.998692,0.0178521,-0.0288988,0.0382109]","[900,900,900,900]",0.29997
1668404709.459222502,"[-0.00611954,-0.0688209,0.0652663]","[-0.00367785,0.00194745,0.000563095]","[0.998692,0.0178536,-0.0288973,0.0382099]","[900,900,900,900]",0.299972
1668404709.469226865,"[-0.00615641,-0.0688016,0.0652719]","[-0.00387936,0.00199306,0.000573546]","[0.998692,0.0178591,-0.0288926,0.038213]","[900,900,900,900]",0.299972
1668404709.479228863,"[-0.00619627,-0.0687812,0.0652772]","[-0.00411372,0.00213858,0.00051519]","[0.998692,0.017864,-0.0288821,0.0382176]","[900,900,900,900]",0.299975
1668404709.489218014,"[-0.00623865,-0.0687583,0.0652827]","[-0.004313,0.00238984,0.000548083]","[0.998692,0.0178672,-0.0288728,0.0382218]","[900,900,900,900]",0.299973
1668404709.499218054,"[-0.00611771,-0.0687549,0.0652908]","[-0.00286352,0.00227973,0.00072276]","[0.998694,0.0177397,-0.0289717,0.0381608]","[900,900,900,900]",0.299965
1668404709.509233507,"[-0.00613541,-0.0687408,0.0652952]","[-0.00301915,0.00241028,0.000741672]","[0.998694,0.0177371,-0.0289729,0.0381565]","[900,900,900,900]",0.299964
1668404709.519222075,"[-0.00616313,-0.0687179,0.065302]","[-0.00314885,0.00270072,0.000737348]","[0.998694,0.0177344,-0.0289753,0.038153]","[900,900,900,900]",0.299964
1668404709.529375521,"[-0.00619523,-0.0686892,0.0653093]","[-0.00323683,0.00299083,0.000742701]","[0.998694,0.0177352,-0.0289812,0.0381548]","[900,900,900,900]",0.299964
1668404709.539223772,"[-0.00624615,-0.0686424,0.0653207]","[-0.00359286,0.00329103,0.000794399]","[0.998694,0.0177341,-0.0289803,0.0381513]","[900,900,900,900]",0.299961
1668404709.549218541,"[-0.0062844,-0.0686074,0.065329]","[-0.00386632,0.00352807,0.000808648]","[0.998694,0.0177387,-0.0289823,0.0381454]","[900,900,900,900]",0.29996
1668404709.559225927,"[-0.00631626,-0.0685783,0.0653355]","[-0.00406813,0.00372194,0.000811787]","[0.998694,0.0177378,-0.0289857,0.0381426]","[900,900,900,900]",0.29996
1668404709.569240587,"[-0.00616143,-0.068769,0.0653504]","[-0.00264072,0.00216709,0.000479459]","[0.998694,0.0177986,-0.0289386,0.0381655]","[900,900,900,900]",0.299977
1668404709.579231476,"[-0.00618912,-0.068747,0.0653546]","[-0.00289123,0.00222277,0.000352782]","[0.998694,0.017807,-0.0289367,0.0381686]","[900,900,900,900]",0.299983
1668404709.589250967,"[-0.006219,-0.0687242,0.0653581]","[-0.00304244,0.00234232,0.000377591]","[0.998694,0.0178118,-0.0289373,0.0381653]","[900,900,900,900]",0.299982
1668404709.599224565,"[-0.00625055,-0.068699,0.0653618]","[-0.00317359,0.00259122,0.000332208]","[0.998693,0.0178158,-0.0289396,0.0381653]","[900,900,900,900]",0.299984
1668404709.609244615,"[-0.00628302,-0.0686726,0.065365]","[-0.0034744,0.00281076,0.000348548]","[0.998694,0.0178182,-0.0289361,0.0381636]","[900,900,900,900]",0.299983
1668404709.619222228,"[-0.00629605,-0.068662,0.0653664]","[-0.00355438,0.00290861,0.000371065]","[0.998694,0.0178186,-0.028935,0.0381624]","[900,900,900,900]",0.299982
1668404709.629251964,"[-0.00635621,-0.0686115,0.0653718]","[-0.00385265,0.0033262,0.000281303]","[0.998694,0.0178234,-0.0289326,0.0381563]","[900,900,900,900]",0.299986
1668404709.639244301,"[-0.00637059,-0.068599,0.0653728]","[-0.0039591,0.00343656,0.000275258]","[0.998694,0.0178234,-0.0289329,0.0381557]","[900,900,900,900]",0.299987
1668404709.649220392,"[-0.00602087,-0.0688314,0.0652553]","[-0.00123755,0.00174543,-0.00069325]","[0.998693,0.0178009,-0.0289514,0.0381843]","[900,900,900,900]",0.300034
1668404709.659215154,"[-0.00603371,-0.0688142,0.0652485]","[-0.00144701,0.00183693,-0.000725996]","[0.998693,0.0177994,-0.0289481,0.038186]","[900,900,900,900]",0.300036
1668404709.669228823,"[-0.00604934,-0.0687943,0.0652407]","[-0.00167231,0.00214092,-0.000841001]","[0.998693,0.0177959,-0.0289417,0.038187]","[900,900,900,900]",0.300041
1668404709.679224566,"[-0.0060667,-0.0687723,0.0652322]","[-0.00179952,0.00226016,-0.000871694]","[0.998693,0.0177951,-0.0289427,0.0381901]","[900,900,900,900]",0.300043
1668404709.689322768,"[-0.00608549,-0.0687487,0.0652233]","[-0.00196179,0.00245702,-0.000864761]","[0.998693,0.0177973,-0.028935,0.038189]","[900,900,900,900]",0.300042
1668404709.700705386,"[-0.00592206,-0.0687889,0.0651932]","[-0.00082044,0.00215605,-0.000997441]","[0.998693,0.0177776,-0.0289411,0.038197]","[900,900,900,900]",0.300049
1668404709.709220888,"[-0.00593157,-0.0687658,0.065183]","[-0.00108674,0.00248424,-0.00107283]","[0.998693,0.0177751,-0.0289417,0.0382001]","[900,900,900,900]",0.300052
1668404709.719231130,"[-0.0059358,-0.0687564,0.0651789]","[-0.00116795,0.00253845,-0.00109308]","[0.998693,0.0177735,-0.0289422,0.038201]","[900,900,900,900]",0.300053
1668404709.729238771,"[-0.00595729,-0.0687141,0.0651606]","[-0.00147451,0.00274385,-0.00115616]","[0.998693,0.0177704,-0.0289444,0.0382034]","[900,900,900,900]",0.300057
1668404709.739229440,"[-0.00597244,-0.0686863,0.0651494]","[-0.00162476,0.00294195,-0.0011357]","[0.998692,0.0177676,-0.0289455,0.0382094]","[900,900,900,900]",0.300056
1668404709.749224169,"[-0.0059898,-0.068656,0.0651378]","[-0.00185694,0.00310821,-0.00116472]","[0.998692,0.0177687,-0.0289395,0.0382156]","[900,900,900,900]",0.300057
1668404709.759229762,"[-0.00600982,-0.0686233,0.0651259]","[-0.00206483,0.00330343,-0.00117909]","[0.998692,0.0177716,-0.0289396,0.0382169]","[900,900,900,900]",0.300058
1668404709.769233507,"[-0.00617458,-0.0688065,0.0653402]","[-0.0035511,0.00170808,0.000758481]","[0.998694,0.0177884,-0.0289301,0.038174]","[900,900,900,900]",0.299963
1668404709.779255016,"[-0.00618789,-0.0688,0.0653429]","[-0.00361396,0.00177713,0.000716543]","[0.998694,0.0177897,-0.0289284,0.0381736]","[900,900,900,900]",0.299965
1668404709.789222964,"[-0.0062272,-0.0687804,0.0653501]","[-0.00397468,0.00204931,0.000697204]","[0.998694,0.0177922,-0.0289278,0.0381726]","[900,900,900,900]",0.299966
1668404709.799223273,"[-0.00629246,-0.0687442,0.0653614]","[-0.00411602,0.00237901,0.000632711]","[0.998694,0.0177903,-0.0289312,0.0381722]","[900,900,900,900]",0.299969
1668404709.809241965,"[-0.00630895,-0.0687345,0.0653638]","[-0.00417207,0.00245896,0.000584767]","[0.998694,0.0177922,-0.0289302,0.0381723]","[900,900,900,900]",0.299971
1668404709.819217644,"[-0.00635114,-0.0687091,0.0653695]","[-0.00434727,0.00268696,0.000529744]","[0.998694,0.0177966,-0.0289278,0.0381703]","[900,900,900,900]",0.299974
